UserID,ProductID,Rating,Timestamp,UserEnc
A385HZRPXDDFCL,B00AAIPT76,5.0,2014-06-17,52870
AZ8DAT70HJAFS,B00BQ4SBSM,3.0,2014-06-17,89561
AE0CF0D9PMHL8,B000P8XLFS,3.0,2014-06-17,75552
A1GD9NCPMEEOF3,B007TIV7IU,4.0,2014-06-17,10829
A1CZ7AUH2WWB4Y,B00HFRWWAM,5.0,2014-06-17,8644
A132L0QWXE6B1,B005BJQTDC,5.0,2014-06-17,2042
A2YK48SS7WMMJL,B002T4D3M2,4.0,2014-06-17,46594
AIV1IPJ46Y3YL,B00BB0ZSIC,5.0,2014-06-17,78757
A2RV0QPLE6085G,B00AWKC0JM,5.0,2014-06-17,42149
A3FBJZHPCDYIE,B003DZJQQI,5.0,2014-06-17,57832
AITJPP05ASVWB,B00II6VT0S,3.0,2014-06-17,78735
A2W0XCWOK3MW6F,B00HFRWWAM,5.0,2014-06-17,44889
AAXCPI72IYGAY,B009SYZ8OC,5.0,2014-06-17,73513
APUPQBKH7A868,B0063K4NN6,5.0,2014-06-17,83461
AY6A8KPYCE6B0,B0042F3K9W,5.0,2014-06-17,88870
A2LME30OB5OHTN,B0050I6KII,5.0,2014-06-17,38115
A27V8MRR3JGVE0,B0042HLK24,5.0,2014-06-17,29065
A11RUT149ACW07,B00FA4Y7N2,5.0,2014-06-17,1232
A29J981QBJ14O,B006P2594Y,4.0,2014-06-17,30168
A10MS2E6SI9BXY,B005OGR3DM,1.0,2014-06-17,459
A1HF8PDY0M27Q3,B000A1FFOK,4.0,2014-06-17,11540
A9RMP99XO4CW2,B009OMYHJU,5.0,2014-06-17,72793
A1FDVT0DLJWV78,B00DQZSBUC,3.0,2014-06-17,10184
A1IN8VDDG792KB,B0045CP3QU,3.0,2014-06-17,12354
A1IKFAV2NSEWUX,B005NF5NTK,4.0,2014-06-17,12292
A11V6ZJ2FVQY1D,B002YIG9AQ,5.0,2014-06-17,1286
A16YMCFWGSFGS9,B00J3HMY1E,3.0,2014-06-17,4636
AOUQ59VG42AAL,B0009RKL5S,5.0,2014-06-17,82794
ADSF2TWAQS044,B00HVT27B8,5.0,2014-06-17,75380
A11X9KSL129AHF,B009QBIZ60,2.0,2014-06-17,1325
AX5A4Z9MYRI0D,B0009UFJAM,5.0,2014-06-17,88234
A3R8YVKANDXO4V,B00BUJ6MW0,5.0,2014-06-17,65689
A1IGMMB5MVY1Q9,B003M0NURK,5.0,2014-06-17,12223
A1LWIO81Z3NLBX,B003E2O3TU,1.0,2014-06-17,14501
A2ZJ82L3LUDQI1,B006SS9VO4,3.0,2014-06-17,47200
A1MGZS895OQEJT,B00DMWV3EU,5.0,2014-06-17,14900
AS08JW4NLP71A,B001TH7GVE,5.0,2014-06-17,84886
A1N7IP4LAY53CE,B00HHKZFTM,3.0,2014-06-17,15398
A9GWBCKURNXZS,B003OE6B48,5.0,2014-06-17,72591
A2B1BF9D8L2LSA,B0040JHVC2,5.0,2014-06-17,31151
A1B31JPYPJ3V6C,B007T0NM2M,5.0,2014-06-17,7364
A1JMQVXSNS5RSD,B0083F32KY,3.0,2014-06-17,13024
A1YJ473DN3VWUE,B00FONBG1A,5.0,2014-06-17,22824
AUNP9U4RGIWLK,B006JH8T3S,5.0,2014-06-17,86633
A3KXV1SPO78URN,B009W8EWOG,5.0,2014-06-17,61472
A2SKE6ADSDOBMV,B00G0MP05W,5.0,2014-06-17,42617
A2QCYN8GYXYOXS,B000NUYW92,5.0,2014-06-17,41185
A2BQVY1F3OJ3H,B00DMS0GTC,5.0,2014-06-17,31608
A3H8QYB549URIT,B00081NX5U,5.0,2014-06-17,59093
A18G913CY3JSA1,B0042A8CW2,4.0,2014-06-17,5604
ARZKZB56T6JYO,B002JCSV8U,5.0,2014-06-17,84876
A99AC7UERI09X,B003MQWN40,5.0,2014-06-17,72442
AE0BLL3TXH2BN,B00080G0BK,5.0,2014-06-17,75550
A13OC62IR6JVOK,B0041Q38NU,5.0,2014-06-17,2441
A39LRXD7THXB4B,B001TKTHFY,5.0,2014-06-17,53876
A29DAAAT6EKE0E,B001O9X9EU,5.0,2014-06-17,30047
A2T2C0C2IKK5CZ,B00GTGETFG,5.0,2014-06-17,42969
A1YRH36PYEURYB,B008RDI0TU,4.0,2014-06-17,22979
A2GQ5OU1199USN,B00IVPU786,4.0,2014-06-17,34853
A1GTLY91EKKT1D,B008Z2661W,2.0,2014-06-17,11124
A142B32XNL4ATO,B007BPE4O0,4.0,2014-06-17,2698
A179UX0Y5IBEIL,B008JGU3YA,3.0,2014-06-17,4836
A3ULCFQ6M6EK7Z,B008M9U3BM,5.0,2014-06-17,67883
A2KBV88FL48CFS,B00BWF5U0M,5.0,2014-06-17,37226
A3EGFSX6FQHWQ1,B00GT3HL2C,3.0,2014-06-17,57205
A15ZWZKUIPUUVH,B00E98O7GC,1.0,2014-06-17,3988
A38OCJENCNB6PL,B000JE7GPY,4.0,2014-06-17,53209
A120KBT5UAQEZP,B002WE3BZ8,4.0,2014-06-17,1369
A3HPQVFQQLBLA7,B00EI94JWY,5.0,2014-06-17,59396
AQMSFRBL0TL2Y,B00EE0ZP2A,5.0,2014-06-17,83995
A2G86CEXAVXG33,B008MB71IS,5.0,2014-06-17,34538
APK99FH2TZG5G,B0000AQR8T,5.0,2014-06-17,83272
AXR9PC2II8UCB,B002O9QM5C,5.0,2014-06-17,88602
A20WFG9XJOFLZD,B00EZC2MG4,5.0,2014-06-17,24427
A35NNZER9GP29Z,B00E98O7GC,5.0,2014-06-17,51266
A3PQW3PPF1PA44,B00BXF5HOK,5.0,2014-06-17,64673
A1SBM4XXMKOFA2,B00CGVF8E4,4.0,2014-06-17,18751
A2KZOUW7YLHN49,B0038QS2NU,4.0,2014-06-17,37669
A33K8EOQH55J62,B004NROQCO,5.0,2014-06-17,49860
AX3C4Q0FIMBKP,B005FVNGRI,5.0,2014-06-17,88192
A2759PRDPCNGXF,B0057OCDQS,5.0,2014-06-17,28580
A1KF8SQ291JDIH,B0092HWU2I,4.0,2014-06-17,13544
A3FWGSJ3T3N5QW,B00GO1UV4E,5.0,2014-06-17,58223
A2VC48WIMY6L6E,B000LC5V9M,5.0,2014-06-17,44426
A1404Y5GXYS7H3,B004GUS4WG,5.0,2014-06-17,2646
A1WYHA60PI4SOM,B00007E7C8,5.0,2014-06-17,21777
A1QIC5UORA5PBK,B004MMEHH4,4.0,2014-06-17,17582
A365QFEWGX4DJ8,B000FKDML4,3.0,2014-06-17,51594
AG1T3F14R1LH7,B00CI3BISU,4.0,2014-06-17,76889
A1TLMSOE1VRDZI,B002FJJMAI,5.0,2014-06-17,19559
A2DSLGQ46LTF9B,B004TIIBMS,5.0,2014-06-17,33021
A9GI6YA2ECTGC,B000JC8WYA,3.0,2014-06-17,72582
AV62PN2FZYJCF,B008LCVREM,4.0,2014-06-17,86945
AGGAQLXPVGM5D,B00ER1PDE6,5.0,2014-06-17,77175
A3EF7PUYTF057Z,B00016UVHU,5.0,2014-06-17,57175
A3W06YJC2YACTH,B00E3W15P0,5.0,2014-06-17,68854
A3TLH5DIWDBZ9Q,B00EZ9XKA4,5.0,2014-06-17,67259
A1DR9YVRAMIRH5,B003ES5ZUU,5.0,2014-06-17,9135
A1COUEOL1Q7NAJ,B00IQWSP1A,4.0,2014-06-17,8433
A3FHI2J1NKKE3U,B005FYNSPK,4.0,2014-06-17,57952
A5WHBSK41I6HA,B008YFXNE8,2.0,2014-06-17,70271
A1TVYXYL6UFJ4O,B00EY3YGBS,5.0,2014-06-17,19756
ACYR6O588USK,B00JDZWQZK,5.0,2014-06-17,74838
A2E2C588KXYA7O,B008RJZQSW,2.0,2014-06-17,33184
A2VS2ZGJDHVAVV,B0076POB8O,3.0,2014-06-17,44714
A32Z83NM97LCEW,B002FU5QLQ,5.0,2014-06-17,49484
A18L9A64XNGVGU,B00E4YG1RE,4.0,2014-06-17,5697
A30RSVR7WP41KR,B003RS1AIS,4.0,2014-06-17,48004
ALYSCZ8KXOCG4,B008DVMRXG,5.0,2014-06-17,80838
A3M7R4PD0FEPUB,B0093HAWZY,4.0,2014-06-17,62318
A1HCDSDELGSW55,B00017LSPI,5.0,2014-06-17,11491
A1BATB934UQ09X,B0019EHU8G,5.0,2014-06-17,7511
A1YAGM2QOSAAOT,B00JP12170,3.0,2014-06-17,22674
A37QOROO2SUTVO,B007KZQMO6,4.0,2014-06-17,52629
A1QKLQJHQWV4ZB,B002PAX9QU,5.0,2014-06-17,17623
A2NVNYAXAU1BS6,B00JR6GCZA,3.0,2014-06-17,39573
A6GXXA9SSUT81,B005H3Q59U,5.0,2014-06-17,70620
A2ADMRIA59VX61,B00622AG6S,5.0,2014-06-17,30694
A3OOAEJI7KQ4IA,B00622AG6S,5.0,2014-06-17,63936
A1LU54W30JL7RO,B00ENPQ1GK,4.0,2014-06-17,14458
A3IL4WNBMGBJRY,B000EOPQ7E,5.0,2014-06-17,59968
A2D4OMRVB52M1R,B008N7O7FQ,5.0,2014-06-17,32583
A144O17EPTK44X,B008FH1R0M,5.0,2014-06-17,2737
A2IAY0PMHZIL8H,B00AJHDZSI,5.0,2014-06-17,35905
AMKZRYILH94RP,B00008NJEP,4.0,2014-06-17,81243
A3S0Y5GVW1CYRW,B00B1HUIE4,5.0,2014-06-17,66156
A3S3MOT7JM82FA,B004J3V90Y,1.0,2014-06-17,66203
A2741WUQ33WRZH,B008PEVH0K,4.0,2014-06-17,28555
A2DIC3EO4B3AQ1,B00E3W15P0,5.0,2014-06-17,32833
A2PN3GY7I3EKC1,B000IZECH4,5.0,2014-06-17,40733
AQERC1A2TLPRV,B003ES5ZSW,5.0,2014-06-17,83824
APY78GC8H4JM5,B008GVOVK0,1.0,2014-06-17,83529
A163G6SS6444XZ,B00HY8P89E,4.0,2014-06-17,4041
AJCXZ2PU9NO4N,B00BHLVHVC,3.0,2014-06-17,79111
A318PZFA1JWBDB,B008GZU8AI,5.0,2014-06-17,48322
A39K69IV4XDYKA,B00187VSLY,1.0,2014-06-17,53841
A259QLGNUFQDED,B007A4FI2E,5.0,2014-06-17,27369
A36N61L5UHXSHI,B003FVJYF8,5.0,2014-06-16,51920
A28IF8QQOD45SP,B008XVAVAW,5.0,2014-06-16,29500
A363R8DIVEZWMG,B00C97ZZ4S,5.0,2014-06-16,51564
A1OFASSN21X4L8,B00HHL2KFI,5.0,2014-06-16,16186
AO0PZ1B28JM45,B008XG1MEG,5.0,2014-06-16,82217
A3AB41A1G2XWDK,B002TO40MO,4.0,2014-06-16,54360
AGDOWFCL6E4JE,B00378YPB2,5.0,2014-06-16,77111
A2PFE5BQARYXL1,B0007U00X0,4.0,2014-06-16,40594
ARQXKR5RB00T3,B0034CL2ZI,5.0,2014-06-16,84736
AMWCQPP3VUPYT,B004RKQMCY,5.0,2014-06-16,81433
A3QE8WEICGDKHW,B00006B7SG,5.0,2014-06-16,65103
A3O8L2NF62W8QA,B00IVPU786,5.0,2014-06-16,63669
A246YIFE5M6M2C,B00IO69GVQ,4.0,2014-06-16,26638
A2AVMEB8PQOTTE,B00JY4QCJQ,4.0,2014-06-16,31040
A29DVV1OGO30U0,B003MTTJOY,5.0,2014-06-16,30057
A1NYFQVH4RASCD,B00CGVF8E4,5.0,2014-06-16,15881
A3EUSH8DPW75LR,B00JJWH3PU,5.0,2014-06-16,57494
AR5J4UAMES54Z,B008HY8XTG,4.0,2014-06-16,84371
A5JK8ZKVKK6UE,B000JQJG32,5.0,2014-06-16,70024
A1NZE38ML70PQZ,B005DSPLDA,5.0,2014-06-16,15897
AVPMKKIH917M8,B00856KAWE,5.0,2014-06-16,87283
A36Q4RZ8HHRIHK,B0050PUGZE,1.0,2014-06-16,51972
A10ZWUOV6ULAAB,B00BB0ZTJA,5.0,2014-06-16,697
ANZGC4YCEQC6W,B000VY2BC0,5.0,2014-06-16,82195
A1VY7YDHTNLU0S,B003G40EGC,5.0,2014-06-16,21098
A13MKSASQ6YWL7,B00JJWH3PU,4.0,2014-06-16,2399
ANL28C28IURBO,B000NMFCIA,5.0,2014-06-16,81922
A3TSQKKK6YKX7Q,B00DPLQSA2,5.0,2014-06-16,67391
A2CO0BEL3PM0PY,B007KZQMO6,3.0,2014-06-16,32238
A2S0S6TR6XCXS4,B009SK57HY,5.0,2014-06-16,42272
A276Z9A4GHO10X,B00BP45UDW,4.0,2014-06-16,28617
A27SNHQTJDU7TB,B009UEAZ84,5.0,2014-06-16,29026
A2CCR76AA196FT,B001DNGCN2,4.0,2014-06-16,32009
A13ZLQ52XALCRA,B001TZWNF0,5.0,2014-06-16,2634
AQSV34W54L0VO,B007KGXY0K,5.0,2014-06-16,84112
A29POXACZLZFJB,B002CA19W4,3.0,2014-06-16,30290
A35L9GJGLGFW7Y,B000237C9M,5.0,2014-06-16,51226
A31YDWM7PDMKPI,B002ODG5GO,5.0,2014-06-16,48797
ASHNRM8HFLOLQ,B00FDKAFAW,2.0,2014-06-16,85201
A1465XXOFNVGYQ,B0083WYD9Q,4.0,2014-06-16,2766
AIVUSMMR0M9U1,B00BBD7NFU,5.0,2014-06-16,78779
ADO14IJPCYCEF,B003MTTJOY,5.0,2014-06-16,75287
A2W0GY64CJSV5D,B002ZAVVHY,5.0,2014-06-16,44881
AZ9RYHKX1N9BC,B000NWFEZQ,3.0,2014-06-16,89590
A1M2YYD849IH4W,B007SK9GCS,5.0,2014-06-16,14623
A1TQRARO31L7GD,B00DMCVKMU,5.0,2014-06-16,19656
ANSLF71P0XR91,B00G0JZT4M,5.0,2014-06-16,82059
A3JISHZS4400PU,B00B4GGW5Q,4.0,2014-06-16,60548
A1M7HP5CHDXXOU,B003MOKUIS,5.0,2014-06-16,14710
AQCLFTB500HN,B005E1CGZC,2.0,2014-06-16,83786
A2D4FQHV506EPB,B00JJWH3PU,2.0,2014-06-16,32578
A1AOH69GE3SPS3,B000HDMUU8,2.0,2014-06-16,7093
A3LXN785UM7LVX,B00009XVCZ,5.0,2014-06-16,62122
AGBOCY4VZ3NYE,B00DLZOG2E,5.0,2014-06-16,77074
A3H482CX4KZBK4,B000UVD8B2,5.0,2014-06-16,59006
A1025YTKW6RZ2L,B008JJLW4M,5.0,2014-06-16,81
A1SKKUHRDHFB22,B00BXF5GPK,5.0,2014-06-16,18900
A1M9MHQJCZ4PTN,B00AGBPBIY,4.0,2014-06-16,14758
A3NGAQKJ6X088B,B005552QD4,5.0,2014-06-16,63137
A333OV103686SH,B000IDC0K2,5.0,2014-06-16,49567
A3Q4ONVBRL6JFV,B004NY9UV4,5.0,2014-06-16,64897
A2QA2FL0R59FW8,B008PO5CSI,4.0,2014-06-16,41124
A3GPCC4YXNOWIC,B00GIDXG86,3.0,2014-06-16,58751
A3KOVSQ7K14PMA,B007Z1CVJA,4.0,2014-06-16,61321
A14E47VOWQINDI,B00BHLVHVC,4.0,2014-06-16,2901
A2TSTOWN16YT0V,B007VIQAR6,5.0,2014-06-16,43434
A20IBVBDYJ3DYF,B003ES5ZUU,1.0,2014-06-16,24167
A3BAOIC7JMCY6R,B00JC5Y6WM,5.0,2014-06-16,55020
A2HDNC32IICQXZ,B003WV5DJC,5.0,2014-06-16,35264
A3PDY4UG5DTVC4,B00BCXF4HI,4.0,2014-06-16,64388
A9FJFURSISMVT,B00319JCCE,3.0,2014-06-16,72565
A37A8QX8LNVGYK,B00BHC7ZT4,5.0,2014-06-16,52331
A3PW4EWMNEMAEK,B00CRB9CK4,5.0,2014-06-16,64754
A2ST2E7C9OFFS8,B000TTTJ36,5.0,2014-06-16,42780
A3BSCLKDP5PMTI,B003WGR3PY,4.0,2014-06-16,55339
ALHFBTFBTWE36,B005WKIQCC,4.0,2014-06-16,80494
AUAE07XD9Q758,B008PEVH0K,5.0,2014-06-16,86393
A2AT71MXCGDTT3,B007GFX0PY,5.0,2014-06-16,30999
A2JCCJL47VVJ62,B00BQ5RY1G,4.0,2014-06-16,36576
A31CRZQPDIW00C,B000S95AY4,5.0,2014-06-16,48397
A24AQLIMZGCDJH,B007XWTBIK,5.0,2014-06-16,26724
A1G66SQOCWRCO9,B007Y4NWI2,4.0,2014-06-16,10716
A26LQSC65AMTGK,B00JKM0EQE,5.0,2014-06-16,28236
A218A1NFBSHZ0U,B0056DUNLW,3.0,2014-06-16,24650
A3E0KTI82FU0NG,B00B5HE32I,5.0,2014-06-16,56892
A16V225AC428S,B00AANMVNQ,5.0,2014-06-16,4571
A25F38GF3PIMQE,B00D41CXQQ,4.0,2014-06-16,27471
A38CHSS1ZAE51B,B005Y5891S,5.0,2014-06-16,53000
A11KQADBYE0UZL,B00FJRS5BA,5.0,2014-06-16,1105
A2SH6A32BE6NEV,B00HQ883QW,4.0,2014-06-16,42554
A1SJE5ZNQDUX3L,B00AANQLRI,4.0,2014-06-16,18880
AST0WOKLRIP7Q,B004Q7K3XM,5.0,2014-06-16,85433
A3JEKQR85578AC,B003ES5ZUU,5.0,2014-06-16,60472
A16QF1Q0VYDUMG,B00AANQLRI,5.0,2014-06-16,4468
A3NM1MT3Q2FHXV,B00JP12170,3.0,2014-06-16,63244
A321KR6KQZ1SZA,B007I5JT4S,4.0,2014-06-16,48855
AVQVDSVXPCX2L,B005ES0YYA,5.0,2014-06-16,87303
A29HC5TZNCINAK,B004QQXDVC,3.0,2014-06-16,30127
A2O68PCN7AS6XK,B00BJ17WKK,5.0,2014-06-16,39775
ABSEYAX48XK2I,B007WTAJTO,5.0,2014-06-16,74047
A27WXKBV9QOJDG,B003TY54IW,3.0,2014-06-16,29094
A38HSGE5U8KG7,B004M5H660,5.0,2014-06-16,53082
A3L8G2KORURC95,B00DBHE9XI,5.0,2014-06-16,61660
AQTVZONTOFH3B,B005G8CEZU,5.0,2014-06-16,84130
ANTGWQ77LNKB3,B001XURP7W,5.0,2014-06-16,82072
AT5F1MKA8C2IZ,B00ECGXAA0,4.0,2014-06-16,85640
A1OPM139NX6MM9,B00C94GTJQ,5.0,2014-06-16,16377
A12JLDP6YW88X8,B003ZUXX3S,5.0,2014-06-16,1709
A2XQOXNZOZ2YHI,B005GM6H8G,4.0,2014-06-16,46035
A337FQ7OYLH0AY,B006JH8T3S,5.0,2014-06-16,49636
A34F7RFEA65WH3,B00ECQUY2M,5.0,2014-06-16,50464
A24Y4T8OCYTDYQ,B00GNE0CHI,4.0,2014-06-16,27158
A27R1GTG9L16K3,B009WNR13U,5.0,2014-06-16,28995
ADP6XSD5E4R4G,B003ZSHNCC,4.0,2014-06-16,75316
A1O4J9WSLAYVEF,B00HT2RNSO,4.0,2014-06-16,15991
A1RN73UHGRUJ7T,B008SFPMRK,5.0,2014-06-16,18328
A215V23BKNORBI,B00BWUHHYE,5.0,2014-06-16,24599
A6WAPLQA421RU,B00D6ZVNUC,5.0,2014-06-16,70903
A3HY3THGD7ANEV,B00IX9ZDKC,5.0,2014-06-16,59557
A2EDUM8Q9UOKUR,B005UG3KS8,4.0,2014-06-16,33403
APOSI8L802ABX,B000068NXH,5.0,2014-06-16,83339
A2LNVVL2EJ057F,B005FYNSPK,5.0,2014-06-16,38134
A377WOEALNCQY4,B001AAVA08,1.0,2014-06-16,52291
AKXR0YY1I4PQ6,B001AGD1Q8,3.0,2014-06-16,80123
A19W02MFB1J17N,B005UWD0EG,5.0,2014-06-16,6577
A1JXWKSVPTLYDL,B00004Z5D1,4.0,2014-06-16,13242
A03341452E9BWOB6KLA5Z,B00ISGCAJM,5.0,2014-06-16,10
APMYPD97EHUUZ,B0033AF5WW,4.0,2014-06-16,83305
A3UVKFPI2O1IHC,B003Y5YMQ6,4.0,2014-06-16,68082
A2ZL9ZKZEGWX5T,B00A1A1LQ6,5.0,2014-06-16,47238
A2696A81BDVWFS,B00DB9WCR6,5.0,2014-06-16,27985
AXZ1SJ2P22PQT,B00ER52ES0,1.0,2014-06-16,88739
A30Z9EWE8VY95B,B00A2UOFWM,5.0,2014-06-16,48161
A2PAFBYBCPSFK7,B00D856NOG,5.0,2014-06-16,40508
A3AZI828WJN1CD,B00IL7B2YM,4.0,2014-06-16,54840
A2LPJY2QMEYTRA,B007WTAJTO,5.0,2014-06-16,38161
A3THUD3HY7P3K1,B007Q45EF4,1.0,2014-06-16,67196
A1ZOS9L5M95CS1,B004ASY5ZY,4.0,2014-06-16,23615
A1VZ65A0M0QC44,B00AZULAHC,5.0,2014-06-16,21115
A1SSJM57US7NFT,B005LTBZDG,5.0,2014-06-16,19050
AJXEHSG4MZZ0U,B00CMQTVK0,5.0,2014-06-16,79477
A1QK0XCAPHIW1L,B00JY4QCJQ,3.0,2014-06-16,17608
A3JG2OF5MZQOSS,B004XZHY34,5.0,2014-06-16,60500
A38P3F25AA6VDX,B000067S60,4.0,2014-06-16,53223
A2GD0U2Z66PGEN,B0013CED4I,5.0,2014-06-16,34616
A39EIIHJC8W6CW,B0093LINT2,5.0,2014-06-16,53729
A1Q1AB29V0T465,B001OOKFJM,5.0,2014-06-16,17272
A1LQ1MQNS5GKRQ,B009IKC60K,5.0,2014-06-16,14394
A1FWZWB2YEYDNV,B000QZ0036,5.0,2014-06-16,10540
AUYEV1M8MBFVD,B004GF8TIK,5.0,2014-06-16,86808
A27IQFXZ7U6OCD,B00760VRCM,5.0,2014-06-16,28851
AQ27PNANUHDDU,B00DY2Y28M,5.0,2014-06-16,83596
A1LG1DKUZXGJ6J,B000067RC4,5.0,2014-06-16,14200
A3L58B2I12RUYP,B001ISKNKU,5.0,2014-06-16,61609
A3UMKWT3XZ77UW,B000AJIF4E,5.0,2014-06-16,67908
A2PIXRJI01RMS4,B00932N46S,5.0,2014-06-16,40658
A3FY27NMO8DCCV,B00CD1FB26,5.0,2014-06-16,58262
A38WDDU0G8PG4G,B00AJHDZSI,4.0,2014-06-16,53370
A37D2TGTIXRV2N,B0046SZE6M,5.0,2014-06-16,52383
A1IIZ215YDF9BM,B00H09BO2M,5.0,2014-06-16,12264
A3EABDBCVNJ5MB,B00894YP00,5.0,2014-06-16,57096
AVEMPV8P82JYO,B0002GX1XA,2.0,2014-06-16,87096
A2RGWAVQES2YQV,B00H09BOXQ,5.0,2014-06-16,41891
A2C4MTCFZH2IWK,B009KUE71O,5.0,2014-06-16,31864
A2O45NYKDQCVOD,B00JIFMXSK,5.0,2014-06-16,39734
A3RHFJXM8J5N7H,B004T1YAEI,2.0,2014-06-16,65837
A1O97WKID9L3IA,B0096YOQRY,5.0,2014-06-16,16082
A3N5630QP9J06Q,B00FPKDPZC,4.0,2014-06-16,62936
A14NA0W8ESGDSI,B004DYQRME,4.0,2014-06-16,3062
A2AQNXKMJ6C5TB,B00117LECY,5.0,2014-06-16,30938
A84YE6LTXD717,B00DVPGBDG,5.0,2014-06-16,71698
A25UBYD3S1AWJ4,B009EADB2Q,5.0,2014-06-16,27727
ACQ6H8SNEPZUT,B00B9996LA,5.0,2014-06-16,74671
ADXAE3X1HES4M,B005DKZTMG,5.0,2014-06-16,75483
A1TGT1Q4QHXB2H,B00J49ZH6K,5.0,2014-06-16,19470
A2QKCHHULKB6ZU,B000ZH98LU,4.0,2014-06-16,41337
AK5UT7LSKEANL,B00AO1XFM0,4.0,2014-06-16,79611
A8X8D4BUY5DFU,B002Y2NI4M,5.0,2014-06-16,72225
A2BP7QSZORLM64,B004WKH00M,3.0,2014-06-16,31581
A1NDHLQN0K23QK,B0049S6ZUS,5.0,2014-06-16,15511
A12PWO55I1DD9L,B005L38VPC,5.0,2014-06-16,1808
A2GW6SQE7BZJML,B0049SCB2Y,2.0,2014-06-16,34958
A2MEO7KOGQZ4GZ,B00I9V8D92,5.0,2014-06-16,38593
AXPHKSE183KUL,B00E3RH5W2,5.0,2014-06-16,88575
A1N7JLWB7039XQ,B00DVFLJDS,5.0,2014-06-16,15399
A395LXW444QLSW,B0049XGNKK,5.0,2014-06-16,53553
A1WJVU9KICHFI,B00BO8O9XQ,5.0,2014-06-16,21518
A1HZ6T8V9IFBRV,B002MYQTEI,1.0,2014-06-16,11922
A2HLMXUSTCSK8N,B00F2B7HOO,5.0,2014-06-16,35405
A2ZAMU4MP5LDPF,B00GTGETFG,5.0,2014-06-16,47065
A19C3O8ZS65QIP,B00H790VSS,5.0,2014-06-16,6215
A2VDN624SBKMH8,B0002D6QJO,4.0,2014-06-16,44459
A1BJA4GTLUK5YH,B009B0MZ8U,5.0,2014-06-16,7680
A14AA0VMT21EB2,B00DSZ5B4E,5.0,2014-06-16,2837
APQQDSTMZZN3T,B00AJHDZSI,4.0,2014-06-16,83378
A4OPNK2K0EDLG,B00HWMPRKW,4.0,2014-06-16,69477
A7UHROFQ35I37,B00HWMPRKC,5.0,2014-06-16,71512
AAO4KDR576NZB,B002V88HFE,5.0,2014-06-16,73358
A36O8CMRK9ZJSK,B00F9FCW7K,5.0,2014-06-16,51936
AZKN9KO2ECFFZ,B000NLSGA2,5.0,2014-06-16,89788
A2IVX8518VDOAP,B00EVVGAC6,5.0,2014-06-16,36257
A2CRIQOX1SYA3I,B00DQZPM72,3.0,2014-06-16,32309
A2AA0WADIITGE1,B000053HC5,5.0,2014-06-16,30625
A1RJHTIYNFPZGF,B002S53IG8,5.0,2014-06-16,18255
A3SIHSRGCRUNRE,B002YKPWH0,5.0,2014-06-16,66493
A36R6GFSVFP29R,B00GYBIU7O,5.0,2014-06-16,51988
AOQGSXVB4SFKQ,B000LT0KIC,5.0,2014-06-16,82710
A1ZJP6JRQ5UXFH,B00GXPTRKU,4.0,2014-06-16,23522
A3KPYBTUN80FB0,B0091RA8U0,5.0,2014-06-16,61340
A3DLTLE8PYXAE0,B00889ST2G,5.0,2014-06-16,56623
ADOR3TR7GDF68,B00029U1DK,5.0,2014-06-16,75305
A24YKIWN90ZQJV,B004YHTO6Q,5.0,2014-06-16,27164
A30OFW96VX5YHV,B00GAXEUOS,5.0,2014-06-16,47949
A2POL8GR4O2QJH,B00F869VCO,3.0,2014-06-16,40765
A2MO8QZTNYYB98,B00DQZOIOU,5.0,2014-06-16,38784
A2CD3LGE5I6CY7,B0043WJRRS,5.0,2014-06-16,32012
A3HAIBZF33N76,B009A5204K,1.0,2014-06-16,59127
A2HRHF83I3NDGT,B00461E7JE,2.0,2014-06-16,35524
A3RCXNSK0G2YYL,B004H1PV4S,5.0,2014-06-16,65759
A2K6OSG7JT8ZOA,B001202C44,5.0,2014-06-16,37139
A261Y0XP2EZGFC,B00CKYVYI6,5.0,2014-06-16,27855
A3NLCKSEDQ6546,B004SY5O5K,5.0,2014-06-16,63228
A20P47OJZQ2AZQ,B0046573VY,5.0,2014-06-16,24284
A22XOGRM2ZN0SW,B00G97AJMW,5.0,2014-06-16,25786
A17L294UBSW99P,B008CNXXM4,5.0,2014-06-16,5044
A2VR9CA4YQO2NN,B004HKIB6E,5.0,2014-06-16,44695
A3M333GYMKIG8A,B008GGH5HQ,5.0,2014-06-16,62242
A2S3Y5IZ0GAM23,B0097BEECI,5.0,2014-06-16,42319
A31SBFCOKT0LSB,B00DR0PDNE,3.0,2014-06-16,48690
A1B2JE3CIIITGM,B009QV14MC,5.0,2014-06-16,7356
A42HINFMHFB9C,B00GZNCP3G,5.0,2014-06-16,69060
AW14OJZOLQ5WO,B00B17C5KO,5.0,2014-06-16,87487
A9ELHLPXF7JKD,B00JY4QCJQ,4.0,2014-06-15,72552
A2O09OEIOKYZGQ,B003X7TRWE,5.0,2014-06-15,39664
A34AOS7A1WAPY7,B000BUDHOA,4.0,2014-06-15,50386
A12S8X1U1XYH0H,B0002WPSBC,2.0,2014-06-15,1856
ARJ27NMILTKQ5,B000EM8GDW,5.0,2014-06-15,84603
AW1OGWTQAW85,B007GFX0PY,3.0,2014-06-15,87497
A7WGH8SP54RC5,B00FX6KO8Y,5.0,2014-06-15,71550
A3OYO7B6SS7QLH,B007PJ4PKK,4.0,2014-06-15,64096
