UserID,ProductID,Timestamp,UserEnc
A1VEP7U2ZFMGAC,B0020HR7DE,2014-05-16,20761
AGXRWDI868C6D,B000A2I3AM,2014-05-16,77491
AXTI2E8OVWQ6T,B002MW0K22,2014-05-16,88642
AYXMS8TTDXST1,B00DOWCQ0I,2014-05-16,89375
AJLZKIJUJBYZ0,B00829THK0,2014-05-16,79282
A12GG0TLU41OYG,B0000645RH,2014-05-16,1647
A3FOEXE8AL3K1D,B0064XAIZY,2014-05-16,58075
AGMVC6FTM7UPR,B00829THH8,2014-05-16,77293
A2YAP5OEZOBIX4,B000YBH4YU,2014-05-16,46413
A5BRCNJXXRYTI,B005AYT6R4,2014-05-15,69889
A3CSB37WGB0R7S,B005CVNH1Q,2014-05-15,56044
A25D9OK88S3RK7,B001QSG4R8,2014-05-15,27434
A141W8WHW9AC3H,B00D2CNS3O,2014-05-15,2688
A369DU5A37TSBZ,B001JJRDVU,2014-05-15,51660
A1QIHIVYXH0C7F,B007ILDVS2,2014-05-15,17585
A9186MO5RHYNB,B0057R38AA,2014-05-15,72306
A25R2FDVQXUIGJ,B00E1XI5ZO,2014-05-15,27672
A3JLOIXFM75QNV,B00IKF2H12,2014-05-15,60608
AEDFDY9KM0913,B00DR0PDNE,2014-05-15,75780
A2K3J2X8KDY47N,B00EPQ97C2,2014-05-15,37075
A3N4HVZKE14PY7,B00DR0PDNE,2014-05-15,62922
AMAYG9JRU9ZTR,B00EAY7MBM,2014-05-15,81065
A3DBMWAENR65L4,B007HA3UYE,2014-05-15,56427
A3M7VAYKYYHEAX,B00003CW9Q,2014-05-15,62321
ATVJ166GSX96J,B001WM73P0,2014-05-15,86150
A1IAJW86DJU0EM,B00DE8EEAM,2014-05-15,12115
AASWWS6E2EREK,B00008JOMD,2014-05-15,73433
A22RXNCWIC1OCD,B005AUTSOY,2014-05-15,25669
A13B48FQZFG0Y3,B00EPLZDXO,2014-05-15,2196
A3O0P7XGZO3COI,B007PJ4PKK,2014-05-15,63524
ADROSUVELRCTB,B001XURGSK,2014-05-15,75370
A248L1HS61ELQ9,B00E6N9GS4,2014-05-15,26674
A29XAPG64V3713,B007O9J54M,2014-05-15,30417
A2AK92OV7QLUGP,B001VEAI74,2014-05-15,30817
A3MITFV0792I3D,B001N89OCI,2014-05-15,62523
A27IEA7DADM64W,B00009VQG6,2014-05-15,28843
A352BSU0MFD7L7,B007I5JT4S,2014-05-15,50862
A1893QRAKFF3S4,B007P4VOWC,2014-05-15,5479
AOYZWX4I1LA44,B00002EQCW,2014-05-15,82877
AZ28UNOL5E7HK,B005DIBFYE,2014-05-15,89457
A3AQ279I3NTVEI,B005DJNRQM,2014-05-15,54657
A2QAZW64EZDJ7Q,B0018YHZHI,2014-05-15,41149
A2MPY75L9T5W6U,B00IHV5E00,2014-05-15,38824
A17L0UPIYQ6N23,B0058W3R82,2014-05-15,5043
A93ISIF05JTB3,B0026COIQ2,2014-05-15,72342
A14TSOFJA8L7UK,B00E7LOXTW,2014-05-15,3189
A1FCW3F4Q2YW23,B005EJH6RW,2014-05-15,10164
A3FOBWCPSJWKJY,B005DKZTMG,2014-05-15,58073
A8I7ZSX0J2BUA,B00DMS0GTC,2014-05-15,71942
A2XHVJXV58MHVL,B00021EE4U,2014-05-15,45894
A3FU7SZ4P58W06,B0019CSVMW,2014-05-15,58186
A303TX5XI1FFCV,B00EE18O7W,2014-05-15,47572
A2IZ9ZSFBW7JX8,B00ICU134C,2014-05-15,36324
A2M9I780GMH0B9,B00D5T3QK4,2014-05-15,38505
A9K7V1MKJ9BOJ,B00ELAM8LE,2014-05-15,72652
ARUD6G8XCU2BY,B001T6K7G6,2014-05-15,84795
AHFFTUJYI47XD,B00DQZP7X6,2014-05-15,77792
A2ZQUFBBN00S1V,B00EF41IDA,2014-05-15,47326
A15TL3SFN32Z0K,B001TH7GSW,2014-05-15,3866
ADF6DHCV8K2BC,B001TH7GSW,2014-05-15,75113
A3HQKJ7S1U19P7,B005CPAF94,2014-05-15,59418
A19Q4AT500WCBW,B001TH7GSW,2014-05-15,6461
A2JRR70R42FMWB,B001NKF0ZG,2014-05-15,36858
A1NUQINKZHPI4W,B0019EHU8G,2014-05-15,15832
AXV4C4EFK5ZCX,B00009UHKW,2014-05-15,88677
A3AXXUSU4KJQ6R,B001SIPBH0,2014-05-15,54811
A1AEALDBVOVS60,B005DIBHA6,2014-05-15,6910
A28LZ1WY5PKC90,B00EMMGAWY,2014-05-15,29563
A1HEXO1SF2YRTT,B0019EHU8G,2014-05-15,11532
A1RVO1OZ93LOI8,B00EFE9OAE,2014-05-15,18474
A3JROZG58VWA4A,B00DQN3R9O,2014-05-15,60712
A208MPF7IMJKAU,B005FYNSPK,2014-05-15,23976
A3GV3HPYE8FSEB,B001BA92CU,2014-05-15,58841
A2H7FG21UZLYR4,B00E3W15P0,2014-05-15,35151
A37BD8UL0J3QGZ,B00EOI2TD0,2014-05-15,52349
A178M2AHNWQZB0,B00D9BKWEQ,2014-05-15,4817
A3L12XQ9R21O44,B007F7MZ04,2014-05-15,61534
A3B4998H1IRSAW,B00D3NXM2Y,2014-05-15,54921
AOJT7DS8K78U,B007I5JT4S,2014-05-15,82572
A2V5GO41YHKACT,B00DR0PDNE,2014-05-15,44301
AYK7AMDMI2IB9,B001M2DSEU,2014-05-15,89106
A1XC7HPEYN7RKS,B007RMAS1K,2014-05-15,22018
A33FRM1BCW2GNS,B001GX6MJ8,2014-05-15,49767
A1D27BCSYV7VWH,B001E1Y5O6,2014-05-15,8694
ATPJXNNT5HXYP,B001QUA6RA,2014-05-15,86043
A9YD1S6VJJMOV,B001IB0X8Y,2014-05-15,72897
AR28HL2O86ZN8,B007IJ7UKE,2014-05-15,84303
A25RKDHQ1ND0PQ,B0014KKV7W,2014-05-15,27679
A26ZZZ3IU19Y77,B001GXF1M2,2014-05-15,28480
A2CXWQSPCI8433,B001E3ZM8M,2014-05-15,32433
A1LPTSTVZJ21PD,B007UT60VC,2014-05-15,14391
A71QM36DDW82O,B005C298UY,2014-05-15,70996
A3HE9I4GQ4OXYE,B005DEHVC8,2014-05-15,59203
A1HFT68GJ42LTM,B00DLKE7OQ,2014-05-15,11546
A39AOF7UQL7KS1,B00E955HKA,2014-05-15,53654
A2QIDS8473FW29,B005FMX712,2014-05-15,41300
A3EGS9EO6EXDBA,B005EJH6RW,2014-05-15,57209
A354GLN1MK52Y5,B00IGISO9C,2014-05-15,50913
A1Y48RQ8FXD1UD,B001TIG36C,2014-05-15,22567
A2GYV87WW0DMSN,B001TSMJDS,2014-05-15,35007
A4S2WAQVQR6PI,B0028R3NCU,2014-05-15,69555
A1RIQUDE4B8NGX,B00EVIBN26,2014-05-15,18242
A2528TWK6VNUCI,B00DWGB6CU,2014-05-15,27225
AAZK9A3G4LISC,B001OORMVQ,2014-05-15,73550
A2ZEY06BGMA755,B005BZNEKM,2014-05-15,47126
A3H5SGU826ZL81,B009KG9FUQ,2014-05-15,59044
A3D28KEXX3GIL0,B004PEIG12,2014-05-15,56237
A3OC42X7H74D1Y,B00I3YKEKG,2014-05-15,63733
A3KA67AC31F8E0,B005Q314NS,2014-05-15,61050
A2RH080ISPTAZY,B00APCMMDG,2014-05-15,41895
A3DPGV307X2498,B004GGUAUE,2014-05-15,56687
A3T8WOFS5RD2IR,B008NFWAO8,2014-05-15,67027
A6XGIW9KSC0Y1,B00APCMMDG,2014-05-15,70919
A26H1ZD3UQLFAD,B00GMXOCBM,2014-05-15,28135
AKBB055Y9MAI4,B004XZY71G,2014-05-15,79708
A3UFJZMS1XM08B,B00GMTN96U,2014-05-15,67780
A12JKB39X63P26,B004PEIG12,2014-05-15,1707
ANR7K1T1YCKP3,B009ELOLUQ,2014-05-15,82026
A2CBJWIMADER0S,B00008ZPED,2014-05-15,31985
A2IKX7H2PLHULP,B00GO8NOU0,2014-05-15,36091
A321F27MLVDUAG,B009EEGVY2,2014-05-15,48852
A2V1IH9V1PBO0G,B000HJ9X0M,2014-05-15,44238
A1UZ2HHJ01I7SY,B004YHVNWO,2014-05-15,20476
A3F84TY3QQ0K2W,B000067RC4,2014-05-15,57761
A1632VKDTB6Q0N,B006ZNX81E,2014-05-15,4037
A3W4JJBN2N5TCB,B002WLHPNK,2014-05-15,68926
A1RS4Q32EFSJIO,B008ODZPHI,2014-05-15,18413
A1DVIKROXYDGJO,B004YDUZ22,2014-05-15,9209
A19S9H6FN91PNR,B002XK4M4K,2014-05-15,6503
A1YF907TNAHUI3,B008NC8IB0,2014-05-15,22755
A1004HHMSDY5IP,B003MTTJOY,2014-05-15,33
A1TXJO4PMU8IER,B000ID7QNI,2014-05-15,19786
A77HB3GJ0DR14,B000ID7QNI,2014-05-15,71100
A2LSCRCFD1YVGZ,B00FK0ELM8,2014-05-15,38209
ABT8W1CAXD7XX,B004XZHY34,2014-05-15,74059
A2EZBKKBVLNXQ4,B004XC6GJ0,2014-05-15,33761
A2QIHQ4HE4G9HE,B006YJ96S8,2014-05-15,41305
A1FI4UL6C50NZJ,B004G56J8W,2014-05-15,10260
A3AP2MA7YIWA4F,B00I2ZBD1U,2014-05-15,54635
A9Z5A8OYYVD1B,B00GJMD08M,2014-05-15,72902
A2TUTQDJJVWQXQ,B000I5JHB0,2014-05-15,43485
A2FXAV32UZRASJ,B003NR57BY,2014-05-15,34355
ACAXV4V8PBCE3,B00BSEV682,2014-05-15,74380
A3ESR9HVUOMJ1Z,B008MWBY6W,2014-05-15,57449
A1E8INW9XE7HEQ,B008MWBY6W,2014-05-15,9436
A1S8FJT0AQSF60,B00BSEV682,2014-05-15,18697
A1QH6S2HX6ME2F,B003N3DTKY,2014-05-15,17563
A1I8OMKM83PF0A,B00FJG5T4W,2014-05-15,12084
A2NR38N3QB3JJ2,B00AJHDZSI,2014-05-15,39483
AGB5XR8ENPNUP,B002UL5W4G,2014-05-15,77059
A3ERC31ZPEU829,B004N623WK,2014-05-15,57414
A7EUECZHY1E2S,B00C4P8E3E,2014-05-15,71234
AXYM52DNK6NDF,B005005EEM,2014-05-15,88735
A1ZJC317XLCS8Y,B0098TAGHQ,2014-05-15,23514
A2NOYQWJCLDDRS,B0071BTJPI,2014-05-15,39437
A1ZSYHJ6MFSSK5,B00FDK6IVM,2014-05-15,23682
A35EYBTHX5GDP3,B00004WCID,2014-05-15,51101
A2ZBNOJWOLVI6H,B000FBK3QK,2014-05-15,47078
A3U3W6F7AELC29,B000FECBSA,2014-05-15,67585
A1IJI6LBORTQXJ,B003UVVGHW,2014-05-15,12276
A2IVL3B6VM0EHN,B004NEUK86,2014-05-15,36253
A2SB4CSWRXAXJT,B000VWOKQM,2014-05-15,42450
A1PT1ESPVNXD9U,B006GH8VI4,2014-05-15,17124
A3AJ3H6YUDAITQ,B002SZEOLG,2014-05-15,54526
A25LXOYTSL3GL3,B00GW5H73U,2014-05-15,27579
A32RONQK68LA6K,B0084OIY0M,2014-05-15,49339
A1Y249FQCV6MNN,B00FA4Y7N2,2014-05-15,22521
A3Q4SHXFGYGF0O,B003WM3X8O,2014-05-15,64903
A2PM3D7CY9FUDG,B00HXIYIE6,2014-05-15,40717
A3RCGRXYBRKSRC,B00A88YXK2,2014-05-15,65745
A2GS03YOVGDQ1U,B00GTGETFG,2014-05-15,34883
A1U26EX9AE6TUQ,B000FIDTYG,2014-05-15,19861
A2SBBMXYNC81V6,B004OBYWD2,2014-05-15,42455
A1QQVV5VG0FG4W,B00IZBNQO8,2014-05-15,17731
A8QWK3PQ8Q3EH,B00BWLL9N8,2014-05-15,72113
A31ZQAZAPF4KTQ,B002WE4HE2,2014-05-15,48823
A3D2PJC9CF87WP,B004O0TRCO,2014-05-15,56245
A1NX56FTA9101E,B003UH0Z9Q,2014-05-15,15867
A3H4E0G6KG60UF,B00I4C5QQE,2014-05-15,59012
A294LY5IAQNVUQ,B00AF22NTY,2014-05-15,29882
A1E4H9UTU60EQC,B002VPE1Q6,2014-05-15,9356
A2LKXDUWPIZW5D,B0062IPIPQ,2014-05-15,38080
A1YX5B8LUVTA96,B00BYRPM9M,2014-05-15,23091
A3HCP11AV7S0OJ,B004Z4FBE2,2014-05-15,59177
A1QIT9HX39HLI0,B00004T8R2,2014-05-15,17592
AOK9U912FK03L,B003ES5ZUU,2014-05-15,82580
AEWUCH7J8RKFO,B009AHRJDK,2014-05-15,76132
A2HZ9LXPICJJU,B008GVM9K4,2014-05-15,35672
A2L03LHG8S14TW,B003ES5ZSW,2014-05-15,37682
A3P8SSQ21NTZ0C,B00BGGDVOO,2014-05-15,64284
A1437CAM9CNC1E,B00IVFDZBC,2014-05-15,2714
AFZKMBCM5050L,B0038W0K1G,2014-05-15,76839
A1APT23BK1283H,B00B588HY2,2014-05-15,7125
AY69Y202QP8ZH,B00004ZC8Y,2014-05-15,88869
A6WHM5MMRGSD4,B003ES5ZUU,2014-05-15,70905
A1O6I7294KOSP1,B00B5Q79D4,2014-05-15,16025
A1WM1T1QSC84LF,B00BGGDVOO,2014-05-15,21551
A2730CR657291E,B008EWNVI4,2014-05-15,28537
A3D4Q7JB9UGSL,B008EC4O76,2014-05-15,56290
A3G2A7TQG8O6P0,B00B9DQ2QI,2014-05-15,58324
A9VL3L4SOLJ0K,B008EQZ25K,2014-05-15,72850
AVO0ZB49S3D03,B004TJ6JH6,2014-05-15,87249
A3I64CVN1BSX2U,B004TS1IFK,2014-05-15,59708
A3MWB1V96BE3LC,B004AGXHE6,2014-05-15,62766
A2I6OWCDH7ORBT,B004SUR2SQ,2014-05-15,35817
AZBZWYRGHVI03,B004SY9OVA,2014-05-15,89627
A2APYRZ8SAVAIQ,B009B0X9PI,2014-05-15,30929
A27DITPCCZIVAH,B00BE68UZ6,2014-05-15,28725
A3JKB8BH5J3P4P,B004T2NO5I,2014-05-15,60574
A2HDANIG41SKEW,B003C2XSO8,2014-05-15,35254
A4NXA2IJNE10H,B006T7KQDO,2014-05-15,69456
A11ENPLSWWU4RA,B00G02YZ2Q,2014-05-15,983
A1J6VSUM80UAF8,B00IWDKEN0,2014-05-15,12726
AV67P142JTRAH,B00BOHNYU6,2014-05-15,86949
ASK0E3NW17TWS,B00B0TMWTW,2014-05-15,85269
A1UHKF1UQ3EGW4,B00FQQ4PNQ,2014-05-15,20141
A3EYABUOEJHA10,B004RKQM8I,2014-05-15,57568
A1VUUO6EEBON7Y,B006NZGMF8,2014-05-15,21050
A34QWZUNR0WNWM,B00AXX0I88,2014-05-15,50675
A2OCTI17RXVHXK,B004XC6GJ0,2014-05-15,39916
AQZL4RGKSC8KH,B00BP5MB56,2014-05-15,84245
A2KWVBHXXERSK8,B000R2GC08,2014-05-15,37622
A3C156QETFSYHH,B008KVUAGU,2014-05-15,55512
A2KZQ6ZK98FSI7,B00BO2OU90,2014-05-15,37672
A8DZKOEN0DNRA,B00HO5JF7S,2014-05-15,71858
A3D7G1FGI4VTF7,B006W8U2MU,2014-05-15,56350
A3QSM5XHPL1T6Y,B00HPM1FZ0,2014-05-15,65369
A2K40JBQHJY1HH,B00BI9X1OO,2014-05-15,37083
A3DGMJN91IUKGU,B000PCF8WS,2014-05-15,56519
A3CGGVHE9UPECB,B004RKQMCY,2014-05-15,55795
AB0ZI13CLWPL6,B00J49ZH6K,2014-05-15,73585
A22K36X80X815R,B00FRMAOIO,2014-05-15,25535
A3JJUCA6K4P31H,B00FRMAOIO,2014-05-15,60567
A17Y00UME9QN76,B008B488DI,2014-05-15,5271
A3TWBW1B17R151,B00ISIG690,2014-05-15,67458
A3D1F28RDA23QA,B0067US1R6,2014-05-15,56217
AHMDISVW0CF4K,B00829THH8,2014-05-15,77922
A18EPAQ44YJTW5,B0010CKE7G,2014-05-15,5570
A1YXM0VXF9UIC3,B0092KRAVQ,2014-05-15,23101
A2GSH9XJUN348V,B00J3H1P7S,2014-05-15,34890
A7MGS2N38I1X5,B009YQ8BTI,2014-05-15,71357
A1WBYOXQPMJQS5,B002DPUUKK,2014-05-15,21370
A2AEZLCR7EGE4G,B00CEZJT2E,2014-05-15,30718
A1R2K72IOIVE0W,B0096YOQRY,2014-05-15,17955
A94EFB6F2WH98,B0097FM3PE,2014-05-15,72355
A2WHV0YLBOK0I0,B0082YNR0Q,2014-05-15,45208
ACO79KF0T6R08,B00IZMKM94,2014-05-15,74627
A336DX6FS76QEQ,B002OFP6QW,2014-05-15,49617
A4BNJSZVARL5W,B00HRQB28Y,2014-05-15,69231
A3TDRUMYZF5W4Q,B0065LWCYA,2014-05-15,67118
A2LHNJTI1DG93O,B006DKEUAM,2014-05-15,38022
A1MLHBL9S6TJSU,B008V9959O,2014-05-15,14980
A392T32GXJW01H,B0052YFYFK,2014-05-15,53501
A3KFDUEI480P9S,B00CXM03D2,2014-05-15,61134
A1FREHYUPLCMTC,B009SYZ8OC,2014-05-15,10442
AOP25FFN4COUD,B00565T3ZW,2014-05-15,82687
A3D2AKS2ZGGNR,B009SYZ8OC,2014-05-15,56240
A3GFQHHVMEAIO,B00H7PBWNU,2014-05-15,58578
A2F7M6UCTAI4TM,B00CMMG7I8,2014-05-15,33903
A1YTQUIFXD5LG1,B00HVLUR86,2014-05-15,23022
A1CKC9RMTVSI0Q,B00F3HRZ1C,2014-05-15,8345
A18NRCL5LH9GS,B009VDPS8G,2014-05-15,5762
A2CIQEY05SPHTZ,B004DYQRME,2014-05-15,32119
A2RZV8B3Y15UAU,B0080YBH8M,2014-05-15,42255
A3DZFEICHK5LF2,B00HWHQKFI,2014-05-15,56874
A3NYFMW62I3QBA,B008YGH5LO,2014-05-15,63479
A88YN20ST4BFV,B00008WIX3,2014-05-15,71771
A3301BNWOITPBX,B00EY3YGBS,2014-05-15,49497
A1QL4CQAT57YSD,B0046TJG1U,2014-05-15,17629
A1G8USRY17IR1X,B00IRRDHUI,2014-05-15,10762
A1KKE6VX8VPWZK,B00IRRDHUI,2014-05-15,13632
A3VEAFQ81TAX1A,B00GXERG2C,2014-05-15,68453
A3VXPUA50AHDY1,B00EYW9DSU,2014-05-15,68805
A2Q0UVLQTW8N50,B002C8AFEE,2014-05-15,40951
A2PD27UKAD3Q00,B000A1FFOK,2014-05-15,40560
A3FY3C1S0A1XB6,B002C6Q4VE,2014-05-15,58263
A36SDGTQ584S7Q,B007WTAJTO,2014-05-15,52007
A2GZ6DMYRXFADP,B00EXCRPPO,2014-05-15,35014
ARLAL02R8RHPW,B004HG056M,2014-05-15,84637
AWB00UIW85BNV,B00I9GYG8O,2014-05-15,87657
A1C2FHDWS02T2Q,B00840353W,2014-05-15,8018
ABHLNZX2ZR8WY,B007ZG32I4,2014-05-15,73863
A2Q8JDG8A7T70H,B001498LIO,2014-05-15,41094
A35R14LDBIIJS5,B0062CBCGG,2014-05-15,51342
A2YXKWRDT3J2C8,B0076H8VBK,2014-05-15,46828
AN1NLK2G6JU99,B0051WAM64,2014-05-15,81546
A30I3XZOYF4TZ5,B0043D2ICS,2014-05-15,47826
A2RGV7U8CUKMOO,B0083WYFWG,2014-05-15,41889
A1M69I31H2O1FG,B002DN928S,2014-05-15,14691
A2ZFBVF5EDMVBK,B00CE3YJCQ,2014-05-15,47130
A2QPGQBU2CAF2D,B000A6PPOK,2014-05-15,41431
A1THRWHZHFQ5TC,B00HNFPZF0,2014-05-15,19488
A3AFXRIGFC5JZJ,B00EYW9DSU,2014-05-15,54456
A2ROZ6FCSPANKJ,B003YFHEAC,2014-05-15,42049
A7OTTM22AV2VR,B00GZZVFFI,2014-05-15,71411
A4VNV6HU4NMWD,B00908BQCY,2014-05-14,69614
A1Z5MP2LT82WJE,B00E3W15P0,2014-05-14,23256
A24AOLUK4HLRIP,B00HEYVAN6,2014-05-14,26723
A24EK2XU2QP1WC,B000K4V4X8,2014-05-14,26798
A32QR111U8PALT,B00HFG3FYA,2014-05-14,49319
A3NYZB4V55CZIM,B005FYNSPK,2014-05-14,63489
A21UV9ADZUKXTI,B0049XGNKK,2014-05-14,25080
AYOUAARZ46N6C,B004RORMF6,2014-05-14,89192
A3V8MQIGLPLV5S,B0068ON4OG,2014-05-14,68332
AZJN0GTY8SK71,B00689HXI4,2014-05-14,89762
A8AK8YTXQ1NZF,B00B45EOYS,2014-05-14,71800
AIEEBLN3UQLK,B00908BMVE,2014-05-14,78465
A88LVQ2F97GMK,B004GF8TIK,2014-05-14,71765
AOM9AX5AGB5LO,B0043WJRRS,2014-05-14,82626
A3FZZ49Q76J8O9,B007LI1UOE,2014-05-14,58293
AB5VA31O4NSP3,B001ISKNKA,2014-05-14,73674
A3DAQRWWMC2RXP,B000JNQSIQ,2014-05-14,56409
A16RL0RMRF974O,B00B25P27S,2014-05-14,4504
A327TUREE25672,B004433ZG0,2014-05-14,48961
A2KNZ7MRTIOIDK,B008JGR9MO,2014-05-14,37462
APXLYTPPTBXJK,B00DR0PDNE,2014-05-14,83519
A1VS6A91M92DQA,B00E1XI6N0,2014-05-14,21000
A2POKOTVE7IPUT,B001ID829O,2014-05-14,40764
A369TL04KG1E9Y,B000JJM2GW,2014-05-14,51669
A3T8NRQAPZUP3K,B00GDDV40I,2014-05-14,67018
AKZWMUUHUVJBO,B001QUIEIS,2014-05-14,80160
A2B9OCYV48AMKC,B000MUXVYK,2014-05-14,31292
AF76AAXINSF5E,B005Z5HT2M,2014-05-14,76329
A1ZUT38S3G9PGJ,B001E1Y5O6,2014-05-14,23718
A368SHGLVX8Z85,B009K6UWWQ,2014-05-14,51650
A153WVL696ZWZC,B003ELYQGG,2014-05-14,3377
A2N7CNXWSND4P0,B000MKKTKE,2014-05-14,39142
A29H2RIYJHLG7D,B00EL93M3S,2014-05-14,30123
A1JHWO5571NVD7,B00B7N9CWG,2014-05-14,12950
A3H6JOQW5CA5P6,B00DQZRKY0,2014-05-14,59057
AGKWA6UF45EFI,B00E3W15P0,2014-05-14,77251
ANB57MFCPVVB8,B00HPMCO14,2014-05-14,81744
A18VS1UH6CXTRD,B009NQLT0M,2014-05-14,5917
A1XW9QSRV6LYFP,B006R9O2PC,2014-05-14,22402
A38I63X65ZG45D,B006T9B6R2,2014-05-14,53086
AODOK5SNZRL4,B00E952W12,2014-05-14,82446
A1PFMB1EEMFPMZ,B00G2TK76A,2014-05-14,16863
A2IWYF9JGFZDWD,B00G335BJI,2014-05-14,36281
A1RNO5YVINF9H,B0092HWU2I,2014-05-14,18336
A2YGWCX3DQ6ER0,B001E4UQM8,2014-05-14,46541
A1DRZBQVJWARON,B0092HWU2I,2014-05-14,9149
A32Q726D4KHNHH,B004T9RR6I,2014-05-14,49308
APRU373UYVK2Y,B00DQZPCTA,2014-05-14,83407
A2KXQN6JTZCSK0,B009LL9VDG,2014-05-14,37641
A1LKSKO77RLG2K,B004HHICKC,2014-05-14,14292
A3RTNA9THAU2OP,B00DQZRQPI,2014-05-14,66035
A1TM8W64AY2M5K,B009OBCAW2,2014-05-14,19569
A1QVNDK9FYAO7Y,B0044YU60M,2014-05-14,17818
A3TLOELUG2RN3J,B00095W91O,2014-05-14,67262
A2U4NTOIVMSXQR,B00HPM1G8Q,2014-05-14,43662
A2JRL57G6KIXF2,B005ODKHG0,2014-05-14,36854
A2A2QQEP8SSAXH,B001RJXTNI,2014-05-14,30522
A24Z7V98QKT1DL,B000093S8Z,2014-05-14,27174
A2AVU6O4L6R32W,B003ES5ZUU,2014-05-14,31046
A3Q5UUD0KZONTW,B003ES5ZUU,2014-05-14,64927
AYAHQ2VQZ2ZO0,B004ABO7QI,2014-05-14,88941
A2PPLN4CRHW985,B000068O4E,2014-05-14,40778
A1CG84POMFEK2H,B008GVOVK0,2014-05-14,8271
A3IOS0X007HZ80,B00E98O7GC,2014-05-14,60033
ARK5SAGVLW3FY,B00E87E1OM,2014-05-14,84620
A22Y02XV16Z3L9,B004SCSV2U,2014-05-14,25797
A25EIU87GINBR6,B001H0BA24,2014-05-14,27461
AT9PJHO9NMIYX,B00IEZGY7G,2014-05-14,85726
AYMGKDLMEN0A5,B005F0BP1I,2014-05-14,89145
A4KJW4LW7UF05,B007EJ25Y4,2014-05-14,69403
A155YL0Y0GKUW5,B003KPBRRW,2014-05-14,3416
A3PFHEORH2KVCH,B008POKDUK,2014-05-14,64439
ADX0F5JQ5DWH4,B009GUXU52,2014-05-14,75471
A2L9K5TQNR9AHJ,B00GR30SW4,2014-05-14,37862
A2Y4HPQD4Z3KU,B00A0LYAU0,2014-05-14,46297
A3TANBASWNTFEO,B004LTEUDO,2014-05-14,67055
A3DDON848TPRIX,B00GSK46D8,2014-05-14,56469
A1BS4K1OD8X2AP,B008Q7HUR0,2014-05-14,7856
A3HG3P3HLR2Q4A,B008UGQ064,2014-05-14,59244
A2LQCVW8QIA5AC,B00AF22NTY,2014-05-14,38174
A29XK5H3AA5S01,B004LQ1BWK,2014-05-14,30422
A333YFB3EBDQ67,B00H34J64M,2014-05-14,49575
A26LD9FQHTM8ZH,B00GO1UV4E,2014-05-14,28231
A2RO16JDIXZ44O,B009X3UW2G,2014-05-14,42030
A1FHJTONYG748I,B00J0CVVGQ,2014-05-14,10246
ACE43JNS1M8K,B00IGISO9C,2014-05-14,74439
A9ELTAZHVAMM3,B00EDI0WW6,2014-05-14,72553
A3J2YU2D9BH2J7,B00H33SDR4,2014-05-14,60270
A3JVMJ28T65VJ0,B008V9959O,2014-05-14,60787
A31ISJ1A6G0JWE,B00IFXCM5A,2014-05-14,48511
AL0U9DBGLCZ26,B008P731L0,2014-05-14,80172
A2NBUAMHP8A0KL,B008OHNZI0,2014-05-14,39218
A2NAU4O6QZIFMA,B0006BGV2Y,2014-05-14,39198
A3V9C8NMN1810,B006GEPUYA,2014-05-14,68346
A2ITQVW9993QDJ,B000EG5ULO,2014-05-14,36214
A3TR5ZSEXQWQHG,B0092YMZJY,2014-05-14,67359
A294N8YW6BUGHO,B00A83I8G2,2014-05-14,29883
AIRZAEK6LLYQ,B001C4EAL8,2014-05-14,78706
A3TGA4IJWMDONW,B003XE3X8Q,2014-05-14,67158
A3JEWDSP6RFBQ0,B003WU6KFO,2014-05-14,60480
A1VPO9CPZHUBUI,B00A3YN0Z0,2014-05-14,20941
A2B8HQ14S3747L,B001C4BEOY,2014-05-14,31272
A35MCTMK45021T,B008RQEEBU,2014-05-14,51239
A3BJWUNOAI1A8I,B0006I09LQ,2014-05-14,55193
A6KYDNP84GGGJ,B00EF1OGOG,2014-05-14,70698
A3GS67Y2O3RRO0,B00A39PPCG,2014-05-14,58795
AI5JOM08X6ELQ,B004GVYJJC,2014-05-14,78299
A37XWU7S33YBXG,B000FED6NO,2014-05-14,52748
A28T3Z8XBO3DYN,B00EF1OGOG,2014-05-14,29707
A16CG9TRVNVKTB,B00DUKJ5CQ,2014-05-14,4210
A2MM6MDAVH5VPD,B00A35WYBA,2014-05-14,38739
A1SU48040RM0E9,B00932N46S,2014-05-14,19078
A318Q8EKXBFFY8,B00GTGETFG,2014-05-14,48323
A2VKGCVMVR21C0,B00009R6PV,2014-05-14,44577
A32KQYVED89D1N,B004MYQF90,2014-05-14,49199
AH7N6S0PXB918,B00AA6CS86,2014-05-14,77658
A2U4GT7F7DNWYG,B003VIWK0G,2014-05-14,43660
A31D8R6MISC4MF,B00AA6CS86,2014-05-14,48405
A3882RXW8MO4J4,B00GY0UFFA,2014-05-14,52921
AVZNMHB53QO48,B009WNR13U,2014-05-14,87465
A1OAKY1OC1DJN6,B00E0EY7Z6,2014-05-14,16106
AMHDZ16XSYASU,B000IJY8DS,2014-05-14,81177
AG0UP5II9OSP2,B00GJJYGW4,2014-05-14,76868
AHLTAOM2825VQ,B005X1Y7I2,2014-05-14,77910
A2EE56R9K3PGNM,B00AWRE6CY,2014-05-14,33411
AI7HCHBNCGZ7X,B009SYZ8OC,2014-05-14,78336
A3QRR8PSCBI07C,B00429N18S,2014-05-14,65343
